,AgeOfPolicyHolder_41 to 50,Fault,PoliceReportFiled,PolicyType_Sedan - Collision,PolicyType_Sedan - Liability,HiskRisk_DeductibleAMT,Month_Dec,Month_Mar,WeekOfMonth_2,WeekOfMonth_3,WeekOfMonth_4,DayOfWeek_Sunday,Year_1995,Year_1996,MonthClaimed_Aug,MonthClaimed_Dec,MonthClaimed_Feb,MonthClaimed_Jan,MonthClaimed_Jun,MonthClaimed_Nov,WeekOfMonthClaimed_2
4749,False,1,0,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
10818,False,0,0,True,False,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
13049,False,0,0,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
7372,False,0,0,False,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
7723,True,1,0,True,False,0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False
5714,True,0,0,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
12180,False,1,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
8094,False,0,0,True,False,0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
7546,False,0,0,False,True,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
11652,False,0,0,False,True,0,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
8730,False,0,0,True,False,0,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False
13524,False,1,0,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
15252,False,0,0,True,False,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
6128,False,0,1,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3561,False,0,0,True,False,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
10916,True,0,0,False,False,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False
14411,False,1,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
13108,False,0,0,False,False,0,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False
10914,False,0,0,False,True,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
8310,False,0,0,True,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
5133,False,0,0,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
992,False,1,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
13047,False,0,0,False,True,0,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
12881,False,1,0,False,False,0,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
3533,False,1,0,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3233,False,0,0,False,True,0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True
2204,False,0,0,True,False,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
5853,False,0,0,False,True,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
8620,False,0,0,False,True,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
2211,False,1,0,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3558,False,0,0,False,False,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
4517,False,0,0,False,True,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
4,False,1,0,False,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
3077,False,1,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3820,False,1,0,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5071,False,1,0,True,False,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
10935,True,0,0,False,True,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
3577,False,0,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4492,False,0,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7529,False,0,0,True,False,0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
6791,False,0,0,True,False,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
14301,True,0,0,True,False,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
5996,True,0,0,False,True,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
12417,False,1,0,True,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
9002,False,1,0,False,True,0,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
961,False,1,0,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5615,True,0,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7798,False,0,0,False,False,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
6076,False,0,0,False,False,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
10908,False,0,0,True,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
14571,False,0,0,True,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
5717,False,0,0,False,True,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
5799,True,1,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
942,False,0,0,False,True,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1889,False,0,0,False,True,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
8208,False,1,0,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
2192,True,1,0,False,True,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
13605,False,1,1,False,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
11290,False,0,0,True,False,0,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False
10414,False,0,0,True,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
12175,True,0,0,False,True,0,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False
550,False,0,0,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
362,False,1,0,True,False,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
8004,False,0,0,False,True,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
3137,False,0,0,False,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
5148,False,0,1,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2640,False,0,0,False,True,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
5756,False,1,1,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8359,False,1,0,True,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
2067,False,0,0,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
4393,False,0,0,True,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6806,True,0,0,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
10363,False,0,0,False,True,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
5713,True,0,0,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
12683,True,0,0,False,False,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
7398,False,0,0,False,False,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
7252,False,0,0,True,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
5451,False,0,0,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
6372,False,1,0,True,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
7713,False,1,0,False,False,0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
5282,False,1,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
4352,False,1,0,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
3124,False,0,0,True,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
7284,False,1,0,True,False,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False
596,False,0,0,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
8493,False,0,0,True,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
12268,False,1,0,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
14047,True,0,0,False,True,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
15003,False,1,0,False,True,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
7195,False,0,0,False,True,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True
8172,False,1,0,False,False,0,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False
3169,True,1,0,False,True,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
1875,False,0,0,False,True,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
14029,False,0,0,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
7668,False,0,0,True,False,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
10564,False,0,0,True,False,0,False,False,False,False,True,True,True,False,False,False,False,False,True,False,True
6071,False,0,0,False,True,0,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
12122,False,1,0,False,True,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
11125,False,0,0,True,False,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
12493,False,0,0,True,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
13982,False,0,0,True,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
8237,False,0,0,False,True,0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False
6609,False,0,0,True,False,0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False
8960,True,1,0,False,True,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False
14895,False,0,0,True,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
16,False,0,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5742,False,1,0,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
11034,False,0,0,False,True,0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
13123,False,0,0,False,True,0,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
9244,False,0,0,True,False,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1153,True,0,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11528,True,0,0,False,True,0,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
1399,False,0,0,False,True,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2935,False,0,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
14568,False,0,0,False,True,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
2897,False,0,0,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10586,False,0,0,False,True,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True
10238,False,0,0,False,True,0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False
365,False,0,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
13796,False,0,0,False,False,0,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
15249,False,1,0,False,False,1,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
8216,False,0,1,False,True,0,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False
230,False,0,0,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
4079,False,0,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
12532,True,0,0,False,False,0,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False
9386,True,0,0,False,True,0,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False
15049,False,1,0,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4735,False,1,0,True,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
15331,False,0,0,False,True,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
11557,False,0,0,False,True,0,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True
14645,False,0,0,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
2442,True,0,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4967,False,1,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6215,False,0,0,False,True,0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
7738,False,0,0,False,False,0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
675,False,1,0,False,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
15079,False,1,0,True,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
8887,True,1,0,False,False,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
12096,False,0,0,False,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
10949,False,0,0,False,False,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1656,False,0,0,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10072,False,0,0,False,True,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
14461,True,1,0,True,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
13281,False,0,0,False,True,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
7799,True,0,0,False,False,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
3837,True,1,0,False,False,0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
6699,True,0,0,True,False,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
737,False,0,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2847,False,0,0,True,False,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
10101,False,1,1,True,False,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
918,False,1,0,True,False,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
5746,False,1,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2193,False,0,0,True,False,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
11098,False,0,0,False,True,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
6740,False,1,0,False,False,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
7114,False,1,0,False,True,0,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
13957,False,1,0,False,False,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
835,False,0,0,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
13571,True,0,0,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
14455,False,0,0,True,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
3815,False,1,0,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
8534,False,0,0,True,False,0,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False
9715,False,0,0,True,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
9720,False,0,0,False,True,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
15199,True,1,0,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
6300,False,0,0,False,True,0,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True
2973,False,0,0,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
7751,False,0,0,False,True,0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True
9979,False,0,0,False,False,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
6397,False,0,0,True,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
10358,True,0,0,False,True,0,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True
14990,False,1,0,False,False,0,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True
8871,False,0,0,True,False,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
10095,False,0,0,False,True,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
10544,False,0,0,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True
2926,False,0,0,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4467,False,0,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
14235,False,0,0,False,True,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
5265,False,1,0,False,False,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
14409,False,0,0,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
9036,False,1,0,True,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
13217,False,0,0,True,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3740,False,0,0,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5485,False,1,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
4500,False,1,1,False,False,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
8706,False,0,0,False,True,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
12028,True,1,0,False,False,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
218,False,0,0,True,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
15237,False,0,0,True,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
9182,False,1,0,True,False,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1392,False,0,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
12804,True,1,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
6416,True,0,0,False,True,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
14401,False,1,0,True,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
5058,False,1,0,True,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
12048,True,0,0,True,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
5464,True,0,0,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5719,False,0,0,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
9625,False,1,0,False,True,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
9381,False,0,0,False,False,0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1883,False,0,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11139,False,0,0,True,False,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
7968,True,1,0,True,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5843,False,0,0,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
514,True,1,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10698,False,0,0,True,False,0,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
13408,False,0,0,False,True,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
10191,False,1,0,True,False,0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
10415,False,0,0,True,False,0,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True
9469,False,0,0,True,False,0,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False
7054,False,0,0,False,True,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
14180,False,0,0,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
7905,False,0,0,False,False,0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
6317,True,0,0,False,True,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
5375,False,0,0,False,True,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
13105,False,0,0,False,False,0,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False
11337,True,0,0,False,False,0,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False
5483,False,0,0,True,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4108,False,1,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
8886,True,0,0,False,True,0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
14394,False,1,0,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
9525,False,0,0,False,False,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False
14731,False,0,0,False,True,0,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True
1267,False,1,0,True,False,0,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True
10314,False,0,0,True,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
12734,False,0,0,True,False,0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
14639,True,0,1,False,False,0,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
12112,False,0,0,False,True,0,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True
3668,False,1,0,False,True,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
1128,True,0,0,False,True,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
14379,False,1,0,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1739,False,1,0,True,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
6774,False,1,0,False,False,0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
13882,False,0,0,False,True,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
2664,False,0,0,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
11811,False,0,0,False,True,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
3440,False,0,0,False,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
10298,False,1,0,False,False,0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True
6205,False,0,0,True,False,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
15078,False,1,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
13930,True,0,0,False,True,0,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True
8545,False,0,0,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2443,False,0,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3743,False,0,0,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
9467,False,0,0,True,False,0,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False
8209,False,0,0,True,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3739,False,0,0,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
610,False,1,0,False,True,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2308,True,1,0,True,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
4705,False,0,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2983,False,0,0,False,False,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
5190,True,1,0,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
7491,False,1,0,False,False,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
15014,False,0,0,True,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
7424,False,1,0,False,False,0,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True
13194,False,0,0,True,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
10288,False,0,0,False,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
3757,False,1,0,True,False,0,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False
2714,True,0,0,True,False,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
12966,False,0,0,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
10444,False,0,0,True,False,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
15070,False,0,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3367,False,0,0,False,True,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3995,True,0,0,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
11589,False,0,0,False,True,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True
1762,False,0,0,False,False,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
4431,False,0,0,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
8381,False,0,0,False,True,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
14504,True,0,0,False,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
10542,False,0,0,True,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
6983,False,0,0,False,False,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
15105,False,0,0,False,False,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
3753,False,0,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True
8906,False,0,0,True,False,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
13862,True,0,0,False,True,0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
13525,False,0,0,False,False,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True
9772,False,0,0,True,False,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
13346,False,0,0,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3671,True,0,0,True,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1377,True,0,0,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1405,False,1,0,False,True,0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
8282,False,0,0,False,True,0,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False
2600,False,0,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
296,False,1,0,False,True,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
14015,False,0,0,False,False,0,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False
3372,False,0,0,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
6229,False,0,0,True,False,0,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
4961,False,0,0,False,True,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
13743,True,1,0,False,False,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
1319,True,0,0,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6707,False,0,0,False,True,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
11256,False,1,0,True,False,0,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
8173,False,0,0,False,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
326,True,0,0,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
6528,False,0,0,False,True,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
8341,False,0,0,True,False,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
8170,False,0,0,True,False,0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True
1365,False,0,0,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4807,False,0,0,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
14027,False,1,0,False,True,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
5447,False,1,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
13314,False,1,0,True,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1706,True,0,0,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3884,False,0,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1329,False,0,0,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
150,False,1,0,True,False,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
